image,class_id,confidence,x1,y1,x2,y2
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.8057780265808105,314.62261962890625,15.376192092895508,357.4778137207031,59.828094482421875
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.8029309511184692,494.7956237792969,183.13323974609375,561.39990234375,245.3888702392578
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.7994586825370789,222.2396240234375,93.98592376708984,267.0068664550781,145.24432373046875
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.7953614592552185,128.95509338378906,36.924652099609375,180.18702697753906,71.38658142089844
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.7943267226219177,374.2258605957031,179.22903442382812,408.9676513671875,222.56289672851562
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.7881678938865662,240.7171630859375,181.66079711914062,278.6456604003906,217.05062866210938
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.7842880487442017,284.058349609375,372.0531005859375,338.48876953125,405.0
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.7503538131713867,379.98907470703125,133.30662536621094,422.83892822265625,180.45294189453125
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.727722704410553,271.63568115234375,282.7816162109375,305.6629333496094,327.280517578125
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.5599382519721985,1.3032102584838867,272.70440673828125,80.55441284179688,348.8667297363281
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.3531787097454071,181.33322143554688,355.00128173828125,216.88848876953125,385.3506164550781
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.34734541177749634,510.66754150390625,0.0,556.89208984375,16.68965721130371
002538_jpg.rf.bf9092f44cdf564c4c0547e4deb6e347.jpg,0,0.8276804685592651,213.59793090820312,299.6219482421875,259.73309326171875,338.63372802734375
002538_jpg.rf.bf9092f44cdf564c4c0547e4deb6e347.jpg,0,0.8226263523101807,97.38300323486328,327.1362609863281,150.51229858398438,371.6089172363281
002538_jpg.rf.bf9092f44cdf564c4c0547e4deb6e347.jpg,3,0.7604750394821167,373.0603332519531,301.00079345703125,416.7359313964844,331.8126525878906
002538_jpg.rf.bf9092f44cdf564c4c0547e4deb6e347.jpg,3,0.6682027578353882,267.4165344238281,305.02923583984375,314.0531005859375,332.60186767578125
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.8378263115882874,443.2320556640625,20.347522735595703,524.4783935546875,78.82731628417969
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.8281584978103638,450.9291687011719,209.72293090820312,529.973388671875,288.8684997558594
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.8110640048980713,352.25201416015625,90.69285583496094,409.7519226074219,141.78372192382812
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.8062024116516113,200.25148010253906,246.04705810546875,262.5428161621094,303.2521057128906
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.8021771311759949,258.6192626953125,249.0653839111328,319.87799072265625,309.1524353027344
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.8018091917037964,328.5577087402344,260.31512451171875,476.5843505859375,322.460693359375
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.7884244918823242,619.4803466796875,0.0,703.3919677734375,47.184024810791016
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.7865929007530212,303.63525390625,290.8663330078125,384.9781799316406,397.3971862792969
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.7799248695373535,251.5499725341797,196.18299865722656,308.7847595214844,257.2143859863281
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.7787455916404724,156.29949951171875,318.737060546875,233.2366180419922,366.597900390625
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.7656409740447998,578.8555908203125,151.8100128173828,637.1356201171875,266.8534851074219
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.764384925365448,349.346435546875,147.2606201171875,414.238525390625,220.7804718017578
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.7601053714752197,532.4002685546875,0.07836341857910156,580.4928588867188,40.144264221191406
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.7354416847229004,455.3955993652344,325.3248291015625,536.672607421875,405.0
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.7322612404823303,567.8815307617188,46.1570930480957,610.8777465820312,81.38671112060547
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.7318329811096191,386.9698181152344,166.51669311523438,426.3957824707031,227.8118133544922
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.7231680154800415,311.6587829589844,114.8942642211914,366.61102294921875,153.64410400390625
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.7205753326416016,125.23530578613281,169.187255859375,189.71078491210938,222.77073669433594
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.718603253364563,492.91412353515625,39.6231803894043,560.1722412109375,86.35244750976562
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.7083767056465149,291.21502685546875,159.404541015625,353.721435546875,232.69468688964844
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.703725278377533,49.12861633300781,109.32670593261719,95.32756042480469,148.44207763671875
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.6972678303718567,247.96661376953125,81.52467346191406,300.382568359375,129.7999267578125
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.6845165491104126,411.887939453125,184.33981323242188,498.4587097167969,245.99246215820312
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.6650558710098267,92.01148986816406,81.96087646484375,134.09596252441406,107.91861724853516
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.6589323282241821,49.53227996826172,173.36090087890625,101.82685852050781,226.76528930664062
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.6548373699188232,75.33484649658203,59.749366760253906,116.79584503173828,91.28019714355469
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.6545942425727844,505.85382080078125,176.186767578125,587.2169799804688,239.84573364257812
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.6461809277534485,128.26158142089844,144.83863830566406,173.22682189941406,179.58619689941406
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.6440889239311218,417.9580383300781,132.5290069580078,493.5556335449219,186.44056701660156
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.6313354969024658,571.5121459960938,74.45195770263672,641.1455688476562,134.0108642578125
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.6309549808502197,178.24765014648438,91.13536071777344,255.61288452148438,127.99667358398438
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.6225505471229553,580.0711669921875,129.21334838867188,657.36083984375,183.06317138671875
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.6187183260917664,326.6730651855469,63.42252731323242,390.7754821777344,103.55888366699219
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.6157453656196594,493.27911376953125,132.5966339111328,578.05712890625,196.9093017578125
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.5883106589317322,674.3623046875,179.56820678710938,720.0,231.666259765625
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.5827152729034424,501.00408935546875,110.55488586425781,577.7476806640625,164.81602478027344
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.5772682428359985,0.05294036865234375,190.41064453125,36.029197692871094,255.99105834960938
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.5722702145576477,446.0120849609375,160.2086944580078,498.8498840332031,196.9263153076172
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.5600436329841614,391.05511474609375,123.30123138427734,451.02880859375,159.42359924316406
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.5512899160385132,403.9498291015625,93.06625366210938,460.47589111328125,131.6940460205078
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.5244303345680237,86.03239440917969,121.42398071289062,135.17111206054688,198.64358520507812
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.5120190978050232,196.12045288085938,50.531890869140625,247.70379638671875,97.9609375
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.509917140007019,650.9248046875,119.14730834960938,708.3715209960938,168.27813720703125
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.5080649852752686,135.54583740234375,110.601318359375,184.2189178466797,150.4056854248047
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.48542481660842896,603.1566162109375,70.04094696044922,691.0596313476562,123.44876861572266
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.4802396893501282,661.0973510742188,102.22371673583984,719.688232421875,167.63534545898438
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.47095710039138794,267.4422607421875,69.10714721679688,310.77520751953125,103.82040405273438
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.46207690238952637,188.02792358398438,129.82859802246094,226.2073974609375,199.2972412109375
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.44980424642562866,141.2589569091797,88.20964050292969,196.1657257080078,115.3591079711914
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.42195698618888855,122.55745697021484,49.84935760498047,167.56207275390625,90.55718994140625
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.4112327992916107,194.5062255859375,162.25697326660156,272.2008056640625,202.26739501953125
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.38962820172309875,124.03202056884766,45.008174896240234,187.89418029785156,93.14957427978516
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.3780791163444519,695.7195434570312,34.43447494506836,720.0,110.01546478271484
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.3508239686489105,219.2413330078125,125.86512756347656,269.11627197265625,168.68011474609375
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.3113808333873749,0.0,119.78429412841797,13.34604549407959,159.35049438476562
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.3098241686820984,673.2217407226562,152.24435424804688,720.0,229.0546112060547
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.2995964586734772,17.513687133789062,78.08086395263672,58.30645751953125,113.92764282226562
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.2750278115272522,127.43547058105469,40.9214973449707,204.11911010742188,92.44155883789062
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.2715962529182434,528.77978515625,59.080997467041016,584.6582641601562,111.47723388671875
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.25636720657348633,69.57866668701172,134.71511840820312,97.47099304199219,179.7325439453125
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.819302499294281,136.00064086914062,1.8264427185058594,205.91595458984375,51.324058532714844
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.7833922505378723,76.67149353027344,159.57839965820312,202.26104736328125,232.89559936523438
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.7753019332885742,553.7245483398438,6.815617561340332,660.3173217773438,89.08070373535156
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.7726349830627441,43.477867126464844,2.4832406044006348,104.35028839111328,37.836143493652344
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.7633686661720276,225.30813598632812,77.09434509277344,313.5239562988281,140.75811767578125
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.7559295892715454,500.661865234375,57.5743408203125,570.1004028320312,101.26082611083984
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.7548890709877014,18.409412384033203,74.89580535888672,86.43679809570312,126.37191772460938
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.7462648749351501,671.2591552734375,43.77159118652344,720.0,87.8773193359375
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.7371224761009216,200.5409698486328,15.065927505493164,252.309326171875,60.416015625
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.7362895011901855,218.491943359375,121.0107650756836,302.99639892578125,194.84596252441406
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.7307770252227783,329.3990173339844,3.215996503829956,386.4585876464844,52.07726287841797
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.7162960767745972,95.09684753417969,95.12757873535156,157.80575561523438,138.53445434570312
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.7082953453063965,89.23594665527344,69.90180206298828,140.72027587890625,113.2776107788086
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.6996309161186218,277.01361083984375,78.96330261230469,354.1009521484375,139.02247619628906
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.6825687885284424,135.3702392578125,51.70697784423828,187.54766845703125,142.9723663330078
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.6065828800201416,344.2647705078125,63.677978515625,401.5224914550781,94.80584716796875
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.5893353819847107,156.0963592529297,42.794097900390625,242.1212615966797,95.0567855834961
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.585806131362915,177.28858947753906,93.7916259765625,238.27130126953125,127.24516296386719
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.5782613754272461,302.4482421875,51.32783508300781,364.7459716796875,79.41218566894531
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.575843334197998,37.36789321899414,29.276531219482422,94.36016845703125,80.7848892211914
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.551213264465332,360.0282287597656,28.938159942626953,411.96533203125,80.95586395263672
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.519667387008667,274.90753173828125,14.522387504577637,327.83160400390625,52.111202239990234
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.3977419435977936,397.818115234375,17.524412155151367,501.12115478515625,94.4483642578125
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.3945693075656891,685.8233032226562,11.92236328125,720.0,47.12379455566406
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.32828015089035034,398.6229248046875,51.53711700439453,459.89984130859375,109.05824279785156
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.310637503862381,579.540283203125,0.06540727615356445,630.5383911132812,34.862186431884766
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.2957148253917694,683.5084838867188,79.22761535644531,720.0,138.31463623046875
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.2618970274925232,238.2884063720703,35.263031005859375,305.0137939453125,72.64370727539062
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.8533028364181519,384.5672912597656,0.0,487.7872619628906,56.26023483276367
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,3,0.8489509224891663,179.89353942871094,44.21733856201172,318.072509765625,149.74127197265625
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.8465152382850647,305.75347900390625,159.91830444335938,409.33367919921875,272.2415466308594
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.8362210392951965,10.00912857055664,71.85115051269531,119.13096618652344,140.54348754882812
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.832417368888855,183.73098754882812,198.71307373046875,322.1087951660156,308.1849060058594
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.8288898468017578,329.70074462890625,242.75997924804688,493.3369445800781,395.3288269042969
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.8261297941207886,594.6288452148438,168.48410034179688,720.0,248.82261657714844
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.7996077537536621,0.5959568023681641,119.70531463623047,118.13090515136719,235.1034698486328
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.7964840531349182,569.3038330078125,3.3721418380737305,700.0015869140625,97.5142822265625
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.7909996509552002,460.6683654785156,279.6254577636719,564.8807983398438,369.1891784667969
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.7849581837654114,337.5335693359375,59.36005783081055,472.5387878417969,162.76588439941406
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.7843962907791138,484.51739501953125,215.61351013183594,705.3943481445312,392.69757080078125
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.7836474776268005,0.0,38.77743911743164,72.91944885253906,119.69153594970703
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.7820134162902832,595.2208251953125,104.11337280273438,720.0,189.34146118164062
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.7792961001396179,141.81666564941406,273.1361389160156,342.0024719238281,405.0
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.7672555446624756,130.07632446289062,77.39698028564453,215.44244384765625,230.91842651367188
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.7485207319259644,468.6039123535156,99.88846588134766,596.1492919921875,190.89515686035156
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.7325520515441895,252.2999267578125,2.6019701957702637,325.05908203125,49.62458801269531
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.7322679162025452,385.11810302734375,129.91075134277344,457.64691162109375,178.3527069091797
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.7307592034339905,187.19752502441406,139.17779541015625,320.29345703125,215.1494903564453
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.7256904244422913,317.4322509765625,36.95940399169922,436.1051025390625,94.91444396972656
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.6848081350326538,656.5145263671875,206.0440673828125,719.206787109375,381.38446044921875
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.6791499853134155,0.4837760925292969,253.87124633789062,93.10638427734375,341.9061279296875
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.6411869525909424,64.51638793945312,13.23288631439209,155.96153259277344,97.03956604003906
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.4741515815258026,468.85308837890625,72.81988525390625,610.000244140625,191.14199829101562
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.4537028968334198,518.874755859375,0.0,621.3466796875,28.4393253326416
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.44585517048835754,0.0,0.6831564903259277,74.12361145019531,35.708946228027344
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.4311058223247528,182.72073364257812,0.14717817306518555,290.97662353515625,37.44941711425781
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.31131646037101746,0.26938819885253906,224.99417114257812,86.29539489746094,279.00482177734375
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.8375241160392761,371.58331298828125,235.1011199951172,567.9171142578125,375.3591613769531
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.8090823888778687,624.9393310546875,183.76556396484375,719.7789916992188,260.791259765625
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,3,0.8079367280006409,499.7265930175781,231.0181884765625,652.372802734375,350.3026428222656
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.7987585663795471,603.372314453125,118.49368286132812,698.3211059570312,181.85877990722656
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.7858732342720032,273.09527587890625,27.416549682617188,316.6388854980469,57.76874542236328
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.7788248062133789,464.67431640625,167.74420166015625,532.0639038085938,238.849365234375
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.7747818231582642,116.67252349853516,239.6728515625,193.46356201171875,294.196044921875
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.77286297082901,427.85833740234375,56.76355743408203,498.5125732421875,122.38235473632812
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.7653369903564453,144.91403198242188,189.69656372070312,269.5721130371094,245.75210571289062
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.7643172740936279,405.29278564453125,156.72520446777344,470.3126220703125,220.0648193359375
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.7596558928489685,339.81634521484375,156.7272186279297,400.3129577636719,210.78627014160156
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.759423017501831,565.0687866210938,184.41880798339844,652.85888671875,238.79185485839844
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.7511905431747437,214.64431762695312,151.34002685546875,295.1664123535156,194.3718719482422
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.7429302334785461,353.7655944824219,328.3346252441406,420.9226989746094,403.4344787597656
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.7385431528091431,468.347412109375,92.4205322265625,519.64404296875,143.23199462890625
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.7211567759513855,398.3543701171875,46.7249870300293,450.231689453125,81.53874206542969
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.7151147723197937,587.9498291015625,87.20035552978516,655.1900024414062,126.76255798339844
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.7114344239234924,273.8213195800781,61.326629638671875,347.1971435546875,103.18426513671875
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.6967705488204956,227.42410278320312,30.42165756225586,274.2074890136719,68.4332046508789
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.6925642490386963,345.5510559082031,43.938934326171875,397.32879638671875,87.72161865234375
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.6885842084884644,106.75798797607422,305.44281005859375,222.99293518066406,377.1518249511719
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,3,0.6866163015365601,504.9515380859375,78.02383422851562,601.1350708007812,138.9227294921875
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.6842244267463684,391.2406311035156,132.08602905273438,447.6947021484375,183.06509399414062
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.6598888039588928,269.93212890625,154.12277221679688,335.06060791015625,250.34085083007812
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.6570610404014587,509.2511901855469,166.00253295898438,558.7879028320312,229.47341918945312
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.6403389573097229,613.764404296875,297.3231201171875,719.543212890625,405.0
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,3,0.6357384920120239,653.8006591796875,59.840797424316406,719.8908081054688,118.71539306640625
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.6180617809295654,420.41326904296875,330.1772766113281,487.953369140625,405.0
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.6041532754898071,232.6546173095703,253.3203887939453,298.78436279296875,319.06298828125
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.6032732725143433,538.1676025390625,157.94171142578125,597.9285888671875,210.35159301757812
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.5983498692512512,470.2829895019531,132.82000732421875,550.6618041992188,168.48416137695312
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.5910463929176331,333.976318359375,30.096023559570312,381.3665771484375,55.052337646484375
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.5831298232078552,290.41259765625,110.95829010009766,347.4341125488281,157.48704528808594
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.5725036263465881,338.78472900390625,41.974525451660156,397.02020263671875,87.32632446289062
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.536055326461792,107.81072998046875,97.2441635131836,164.65036010742188,145.2480926513672
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.5006462335586548,301.8825378417969,188.25392150878906,358.3695068359375,253.1028594970703
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.4771292507648468,325.7757263183594,278.1081848144531,385.389892578125,337.04998779296875
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.4394516348838806,68.30789184570312,259.5697021484375,134.135498046875,325.6529541015625
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.37092387676239014,280.19403076171875,90.77740478515625,328.508544921875,123.31475067138672
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.36320915818214417,309.25787353515625,6.867987155914307,368.8102111816406,37.11294174194336
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.35914042592048645,208.0447998046875,30.19702911376953,243.54843139648438,53.76250457763672
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.35781750082969666,323.88311767578125,9.82697868347168,369.20611572265625,38.1562385559082
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,2,0.34592607617378235,346.0205383300781,115.54288482666016,396.9935302734375,150.64767456054688
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.3119867742061615,108.30685424804688,307.6248779296875,185.97889709472656,358.1398010253906
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,1,0.25528791546821594,299.62640380859375,1.9117873907089233,366.955322265625,34.718021392822266
